Forcast_Id,Province_State,Country_Region,Lat,Long,Date
3990,,Nepal,28.1667,84.25,4/1/2020
3991,,Nepal,28.1667,84.25,4/2/2020
3992,,Nepal,28.1667,84.25,4/3/2020
3993,,Nepal,28.1667,84.25,4/4/2020
3994,,Nepal,28.1667,84.25,4/5/2020
3995,,Nepal,28.1667,84.25,4/6/2020
3996,,Nepal,28.1667,84.25,4/7/2020
3997,Aruba,Netherlands,12.5186,-70.0358,3/12/2020
3998,Aruba,Netherlands,12.5186,-70.0358,3/13/2020
3999,Aruba,Netherlands,12.5186,-70.0358,3/14/2020
4000,Aruba,Netherlands,12.5186,-70.0358,3/15/2020
4001,Aruba,Netherlands,12.5186,-70.0358,3/16/2020
4002,Aruba,Netherlands,12.5186,-70.0358,3/17/2020
4003,Aruba,Netherlands,12.5186,-70.0358,3/18/2020
4004,Aruba,Netherlands,12.5186,-70.0358,3/19/2020
4005,Aruba,Netherlands,12.5186,-70.0358,3/20/2020
4006,Aruba,Netherlands,12.5186,-70.0358,3/21/2020
4007,Aruba,Netherlands,12.5186,-70.0358,3/22/2020
4008,Aruba,Netherlands,12.5186,-70.0358,3/23/2020
4009,Aruba,Netherlands,12.5186,-70.0358,3/24/2020
4010,Aruba,Netherlands,12.5186,-70.0358,3/25/2020
4011,Aruba,Netherlands,12.5186,-70.0358,3/26/2020
4012,Aruba,Netherlands,12.5186,-70.0358,3/27/2020
4013,Aruba,Netherlands,12.5186,-70.0358,3/28/2020
4014,Aruba,Netherlands,12.5186,-70.0358,3/29/2020
4015,Aruba,Netherlands,12.5186,-70.0358,3/30/2020
4016,Aruba,Netherlands,12.5186,-70.0358,3/31/2020
4017,Aruba,Netherlands,12.5186,-70.0358,4/1/2020
4018,Aruba,Netherlands,12.5186,-70.0358,4/2/2020
4019,Aruba,Netherlands,12.5186,-70.0358,4/3/2020
4020,Aruba,Netherlands,12.5186,-70.0358,4/4/2020
4021,Aruba,Netherlands,12.5186,-70.0358,4/5/2020
4022,Aruba,Netherlands,12.5186,-70.0358,4/6/2020
4023,Aruba,Netherlands,12.5186,-70.0358,4/7/2020
4024,Curacao,Netherlands,12.1696,-68.99,3/12/2020
4025,Curacao,Netherlands,12.1696,-68.99,3/13/2020
4026,Curacao,Netherlands,12.1696,-68.99,3/14/2020
4027,Curacao,Netherlands,12.1696,-68.99,3/15/2020
4028,Curacao,Netherlands,12.1696,-68.99,3/16/2020
4029,Curacao,Netherlands,12.1696,-68.99,3/17/2020
4030,Curacao,Netherlands,12.1696,-68.99,3/18/2020
4031,Curacao,Netherlands,12.1696,-68.99,3/19/2020
4032,Curacao,Netherlands,12.1696,-68.99,3/20/2020
4033,Curacao,Netherlands,12.1696,-68.99,3/21/2020
4034,Curacao,Netherlands,12.1696,-68.99,3/22/2020
4035,Curacao,Netherlands,12.1696,-68.99,3/23/2020
4036,Curacao,Netherlands,12.1696,-68.99,3/24/2020
4037,Curacao,Netherlands,12.1696,-68.99,3/25/2020
4038,Curacao,Netherlands,12.1696,-68.99,3/26/2020
4039,Curacao,Netherlands,12.1696,-68.99,3/27/2020
4040,Curacao,Netherlands,12.1696,-68.99,3/28/2020
4041,Curacao,Netherlands,12.1696,-68.99,3/29/2020
4042,Curacao,Netherlands,12.1696,-68.99,3/30/2020
4043,Curacao,Netherlands,12.1696,-68.99,3/31/2020
4044,Curacao,Netherlands,12.1696,-68.99,4/1/2020
4045,Curacao,Netherlands,12.1696,-68.99,4/2/2020
4046,Curacao,Netherlands,12.1696,-68.99,4/3/2020
4047,Curacao,Netherlands,12.1696,-68.99,4/4/2020
4048,Curacao,Netherlands,12.1696,-68.99,4/5/2020
4049,Curacao,Netherlands,12.1696,-68.99,4/6/2020
4050,Curacao,Netherlands,12.1696,-68.99,4/7/2020
4051,Netherlands,Netherlands,52.1326,5.2913,3/12/2020
4052,Netherlands,Netherlands,52.1326,5.2913,3/13/2020
4053,Netherlands,Netherlands,52.1326,5.2913,3/14/2020
4054,Netherlands,Netherlands,52.1326,5.2913,3/15/2020
4055,Netherlands,Netherlands,52.1326,5.2913,3/16/2020
4056,Netherlands,Netherlands,52.1326,5.2913,3/17/2020
4057,Netherlands,Netherlands,52.1326,5.2913,3/18/2020
4058,Netherlands,Netherlands,52.1326,5.2913,3/19/2020
4059,Netherlands,Netherlands,52.1326,5.2913,3/20/2020
4060,Netherlands,Netherlands,52.1326,5.2913,3/21/2020
4061,Netherlands,Netherlands,52.1326,5.2913,3/22/2020
4062,Netherlands,Netherlands,52.1326,5.2913,3/23/2020
4063,Netherlands,Netherlands,52.1326,5.2913,3/24/2020
4064,Netherlands,Netherlands,52.1326,5.2913,3/25/2020
4065,Netherlands,Netherlands,52.1326,5.2913,3/26/2020
4066,Netherlands,Netherlands,52.1326,5.2913,3/27/2020
4067,Netherlands,Netherlands,52.1326,5.2913,3/28/2020
4068,Netherlands,Netherlands,52.1326,5.2913,3/29/2020
4069,Netherlands,Netherlands,52.1326,5.2913,3/30/2020
4070,Netherlands,Netherlands,52.1326,5.2913,3/31/2020
4071,Netherlands,Netherlands,52.1326,5.2913,4/1/2020
4072,Netherlands,Netherlands,52.1326,5.2913,4/2/2020
4073,Netherlands,Netherlands,52.1326,5.2913,4/3/2020
4074,Netherlands,Netherlands,52.1326,5.2913,4/4/2020
4075,Netherlands,Netherlands,52.1326,5.2913,4/5/2020
4076,Netherlands,Netherlands,52.1326,5.2913,4/6/2020
4077,Netherlands,Netherlands,52.1326,5.2913,4/7/2020
4078,,New Zealand,-40.9006,174.886,3/12/2020
4079,,New Zealand,-40.9006,174.886,3/13/2020
4080,,New Zealand,-40.9006,174.886,3/14/2020
4081,,New Zealand,-40.9006,174.886,3/15/2020
4082,,New Zealand,-40.9006,174.886,3/16/2020
4083,,New Zealand,-40.9006,174.886,3/17/2020
4084,,New Zealand,-40.9006,174.886,3/18/2020
4085,,New Zealand,-40.9006,174.886,3/19/2020
4086,,New Zealand,-40.9006,174.886,3/20/2020
4087,,New Zealand,-40.9006,174.886,3/21/2020
4088,,New Zealand,-40.9006,174.886,3/22/2020
4089,,New Zealand,-40.9006,174.886,3/23/2020
4090,,New Zealand,-40.9006,174.886,3/24/2020
4091,,New Zealand,-40.9006,174.886,3/25/2020
4092,,New Zealand,-40.9006,174.886,3/26/2020
4093,,New Zealand,-40.9006,174.886,3/27/2020
4094,,New Zealand,-40.9006,174.886,3/28/2020
4095,,New Zealand,-40.9006,174.886,3/29/2020
4096,,New Zealand,-40.9006,174.886,3/30/2020
4097,,New Zealand,-40.9006,174.886,3/31/2020
4098,,New Zealand,-40.9006,174.886,4/1/2020
4099,,New Zealand,-40.9006,174.886,4/2/2020
4100,,New Zealand,-40.9006,174.886,4/3/2020
4101,,New Zealand,-40.9006,174.886,4/4/2020
4102,,New Zealand,-40.9006,174.886,4/5/2020
4103,,New Zealand,-40.9006,174.886,4/6/2020
4104,,New Zealand,-40.9006,174.886,4/7/2020
4105,,Nigeria,9.082,8.6753,3/12/2020
4106,,Nigeria,9.082,8.6753,3/13/2020
4107,,Nigeria,9.082,8.6753,3/14/2020
4108,,Nigeria,9.082,8.6753,3/15/2020
4109,,Nigeria,9.082,8.6753,3/16/2020
4110,,Nigeria,9.082,8.6753,3/17/2020
4111,,Nigeria,9.082,8.6753,3/18/2020
4112,,Nigeria,9.082,8.6753,3/19/2020
4113,,Nigeria,9.082,8.6753,3/20/2020
4114,,Nigeria,9.082,8.6753,3/21/2020
4115,,Nigeria,9.082,8.6753,3/22/2020
4116,,Nigeria,9.082,8.6753,3/23/2020
4117,,Nigeria,9.082,8.6753,3/24/2020
4118,,Nigeria,9.082,8.6753,3/25/2020
4119,,Nigeria,9.082,8.6753,3/26/2020
4120,,Nigeria,9.082,8.6753,3/27/2020
4121,,Nigeria,9.082,8.6753,3/28/2020
4122,,Nigeria,9.082,8.6753,3/29/2020
4123,,Nigeria,9.082,8.6753,3/30/2020
4124,,Nigeria,9.082,8.6753,3/31/2020
4125,,Nigeria,9.082,8.6753,4/1/2020
4126,,Nigeria,9.082,8.6753,4/2/2020
4127,,Nigeria,9.082,8.6753,4/3/2020
4128,,Nigeria,9.082,8.6753,4/4/2020
4129,,Nigeria,9.082,8.6753,4/5/2020
4130,,Nigeria,9.082,8.6753,4/6/2020
4131,,Nigeria,9.082,8.6753,4/7/2020
4132,,North Macedonia,41.6086,21.7453,3/12/2020
4133,,North Macedonia,41.6086,21.7453,3/13/2020
4134,,North Macedonia,41.6086,21.7453,3/14/2020
4135,,North Macedonia,41.6086,21.7453,3/15/2020
4136,,North Macedonia,41.6086,21.7453,3/16/2020
4137,,North Macedonia,41.6086,21.7453,3/17/2020
4138,,North Macedonia,41.6086,21.7453,3/18/2020
4139,,North Macedonia,41.6086,21.7453,3/19/2020
4140,,North Macedonia,41.6086,21.7453,3/20/2020
4141,,North Macedonia,41.6086,21.7453,3/21/2020
4142,,North Macedonia,41.6086,21.7453,3/22/2020
4143,,North Macedonia,41.6086,21.7453,3/23/2020
4144,,North Macedonia,41.6086,21.7453,3/24/2020
4145,,North Macedonia,41.6086,21.7453,3/25/2020
4146,,North Macedonia,41.6086,21.7453,3/26/2020
4147,,North Macedonia,41.6086,21.7453,3/27/2020
4148,,North Macedonia,41.6086,21.7453,3/28/2020
4149,,North Macedonia,41.6086,21.7453,3/29/2020
4150,,North Macedonia,41.6086,21.7453,3/30/2020
4151,,North Macedonia,41.6086,21.7453,3/31/2020
4152,,North Macedonia,41.6086,21.7453,4/1/2020
4153,,North Macedonia,41.6086,21.7453,4/2/2020
4154,,North Macedonia,41.6086,21.7453,4/3/2020
4155,,North Macedonia,41.6086,21.7453,4/4/2020
4156,,North Macedonia,41.6086,21.7453,4/5/2020
4157,,North Macedonia,41.6086,21.7453,4/6/2020
4158,,North Macedonia,41.6086,21.7453,4/7/2020
4159,,Norway,60.472,8.4689,3/12/2020
4160,,Norway,60.472,8.4689,3/13/2020
4161,,Norway,60.472,8.4689,3/14/2020
4162,,Norway,60.472,8.4689,3/15/2020
4163,,Norway,60.472,8.4689,3/16/2020
4164,,Norway,60.472,8.4689,3/17/2020
4165,,Norway,60.472,8.4689,3/18/2020
4166,,Norway,60.472,8.4689,3/19/2020
4167,,Norway,60.472,8.4689,3/20/2020
4168,,Norway,60.472,8.4689,3/21/2020
4169,,Norway,60.472,8.4689,3/22/2020
4170,,Norway,60.472,8.4689,3/23/2020
4171,,Norway,60.472,8.4689,3/24/2020
4172,,Norway,60.472,8.4689,3/25/2020
4173,,Norway,60.472,8.4689,3/26/2020
4174,,Norway,60.472,8.4689,3/27/2020
4175,,Norway,60.472,8.4689,3/28/2020
4176,,Norway,60.472,8.4689,3/29/2020
4177,,Norway,60.472,8.4689,3/30/2020
4178,,Norway,60.472,8.4689,3/31/2020
4179,,Norway,60.472,8.4689,4/1/2020
4180,,Norway,60.472,8.4689,4/2/2020
4181,,Norway,60.472,8.4689,4/3/2020
4182,,Norway,60.472,8.4689,4/4/2020
4183,,Norway,60.472,8.4689,4/5/2020
4184,,Norway,60.472,8.4689,4/6/2020
4185,,Norway,60.472,8.4689,4/7/2020
4186,,Oman,21,57,3/12/2020
4187,,Oman,21,57,3/13/2020
4188,,Oman,21,57,3/14/2020
4189,,Oman,21,57,3/15/2020
4190,,Oman,21,57,3/16/2020
4191,,Oman,21,57,3/17/2020
4192,,Oman,21,57,3/18/2020
4193,,Oman,21,57,3/19/2020
4194,,Oman,21,57,3/20/2020
4195,,Oman,21,57,3/21/2020
4196,,Oman,21,57,3/22/2020
4197,,Oman,21,57,3/23/2020
4198,,Oman,21,57,3/24/2020
4199,,Oman,21,57,3/25/2020
4200,,Oman,21,57,3/26/2020
4201,,Oman,21,57,3/27/2020
4202,,Oman,21,57,3/28/2020
4203,,Oman,21,57,3/29/2020
4204,,Oman,21,57,3/30/2020
4205,,Oman,21,57,3/31/2020
4206,,Oman,21,57,4/1/2020
4207,,Oman,21,57,4/2/2020
4208,,Oman,21,57,4/3/2020
4209,,Oman,21,57,4/4/2020
4210,,Oman,21,57,4/5/2020
4211,,Oman,21,57,4/6/2020
4212,,Oman,21,57,4/7/2020
4213,,Pakistan,30.3753,69.3451,3/12/2020
4214,,Pakistan,30.3753,69.3451,3/13/2020
4215,,Pakistan,30.3753,69.3451,3/14/2020
4216,,Pakistan,30.3753,69.3451,3/15/2020
4217,,Pakistan,30.3753,69.3451,3/16/2020
4218,,Pakistan,30.3753,69.3451,3/17/2020
4219,,Pakistan,30.3753,69.3451,3/18/2020
4220,,Pakistan,30.3753,69.3451,3/19/2020
4221,,Pakistan,30.3753,69.3451,3/20/2020
4222,,Pakistan,30.3753,69.3451,3/21/2020
4223,,Pakistan,30.3753,69.3451,3/22/2020
4224,,Pakistan,30.3753,69.3451,3/23/2020
4225,,Pakistan,30.3753,69.3451,3/24/2020
4226,,Pakistan,30.3753,69.3451,3/25/2020
4227,,Pakistan,30.3753,69.3451,3/26/2020
4228,,Pakistan,30.3753,69.3451,3/27/2020
4229,,Pakistan,30.3753,69.3451,3/28/2020
4230,,Pakistan,30.3753,69.3451,3/29/2020
4231,,Pakistan,30.3753,69.3451,3/30/2020
4232,,Pakistan,30.3753,69.3451,3/31/2020
4233,,Pakistan,30.3753,69.3451,4/1/2020
4234,,Pakistan,30.3753,69.3451,4/2/2020
4235,,Pakistan,30.3753,69.3451,4/3/2020
4236,,Pakistan,30.3753,69.3451,4/4/2020
4237,,Pakistan,30.3753,69.3451,4/5/2020
4238,,Pakistan,30.3753,69.3451,4/6/2020
4239,,Pakistan,30.3753,69.3451,4/7/2020
4240,,Panama,8.538,-80.7821,3/12/2020
4241,,Panama,8.538,-80.7821,3/13/2020
4242,,Panama,8.538,-80.7821,3/14/2020
4243,,Panama,8.538,-80.7821,3/15/2020
4244,,Panama,8.538,-80.7821,3/16/2020
4245,,Panama,8.538,-80.7821,3/17/2020
4246,,Panama,8.538,-80.7821,3/18/2020
4247,,Panama,8.538,-80.7821,3/19/2020
4248,,Panama,8.538,-80.7821,3/20/2020
4249,,Panama,8.538,-80.7821,3/21/2020
4250,,Panama,8.538,-80.7821,3/22/2020
4251,,Panama,8.538,-80.7821,3/23/2020
4252,,Panama,8.538,-80.7821,3/24/2020
4253,,Panama,8.538,-80.7821,3/25/2020
4254,,Panama,8.538,-80.7821,3/26/2020
4255,,Panama,8.538,-80.7821,3/27/2020
4256,,Panama,8.538,-80.7821,3/28/2020
4257,,Panama,8.538,-80.7821,3/29/2020
4258,,Panama,8.538,-80.7821,3/30/2020
4259,,Panama,8.538,-80.7821,3/31/2020
4260,,Panama,8.538,-80.7821,4/1/2020
4261,,Panama,8.538,-80.7821,4/2/2020
4262,,Panama,8.538,-80.7821,4/3/2020
4263,,Panama,8.538,-80.7821,4/4/2020
4264,,Panama,8.538,-80.7821,4/5/2020
4265,,Panama,8.538,-80.7821,4/6/2020
4266,,Panama,8.538,-80.7821,4/7/2020
4267,,Paraguay,-23.4425,-58.4438,3/12/2020
4268,,Paraguay,-23.4425,-58.4438,3/13/2020
4269,,Paraguay,-23.4425,-58.4438,3/14/2020
4270,,Paraguay,-23.4425,-58.4438,3/15/2020
4271,,Paraguay,-23.4425,-58.4438,3/16/2020
4272,,Paraguay,-23.4425,-58.4438,3/17/2020
4273,,Paraguay,-23.4425,-58.4438,3/18/2020
4274,,Paraguay,-23.4425,-58.4438,3/19/2020
4275,,Paraguay,-23.4425,-58.4438,3/20/2020
4276,,Paraguay,-23.4425,-58.4438,3/21/2020
4277,,Paraguay,-23.4425,-58.4438,3/22/2020
4278,,Paraguay,-23.4425,-58.4438,3/23/2020
4279,,Paraguay,-23.4425,-58.4438,3/24/2020
4280,,Paraguay,-23.4425,-58.4438,3/25/2020
4281,,Paraguay,-23.4425,-58.4438,3/26/2020
4282,,Paraguay,-23.4425,-58.4438,3/27/2020
4283,,Paraguay,-23.4425,-58.4438,3/28/2020
4284,,Paraguay,-23.4425,-58.4438,3/29/2020
4285,,Paraguay,-23.4425,-58.4438,3/30/2020
4286,,Paraguay,-23.4425,-58.4438,3/31/2020
4287,,Paraguay,-23.4425,-58.4438,4/1/2020
4288,,Paraguay,-23.4425,-58.4438,4/2/2020
4289,,Paraguay,-23.4425,-58.4438,4/3/2020
4290,,Paraguay,-23.4425,-58.4438,4/4/2020
4291,,Paraguay,-23.4425,-58.4438,4/5/2020
4292,,Paraguay,-23.4425,-58.4438,4/6/2020
4293,,Paraguay,-23.4425,-58.4438,4/7/2020
4294,,Peru,-9.19,-75.0152,3/12/2020
4295,,Peru,-9.19,-75.0152,3/13/2020
4296,,Peru,-9.19,-75.0152,3/14/2020
4297,,Peru,-9.19,-75.0152,3/15/2020
4298,,Peru,-9.19,-75.0152,3/16/2020
4299,,Peru,-9.19,-75.0152,3/17/2020
4300,,Peru,-9.19,-75.0152,3/18/2020
4301,,Peru,-9.19,-75.0152,3/19/2020
4302,,Peru,-9.19,-75.0152,3/20/2020
4303,,Peru,-9.19,-75.0152,3/21/2020
4304,,Peru,-9.19,-75.0152,3/22/2020
4305,,Peru,-9.19,-75.0152,3/23/2020
4306,,Peru,-9.19,-75.0152,3/24/2020
4307,,Peru,-9.19,-75.0152,3/25/2020
4308,,Peru,-9.19,-75.0152,3/26/2020
4309,,Peru,-9.19,-75.0152,3/27/2020
4310,,Peru,-9.19,-75.0152,3/28/2020
4311,,Peru,-9.19,-75.0152,3/29/2020
4312,,Peru,-9.19,-75.0152,3/30/2020
4313,,Peru,-9.19,-75.0152,3/31/2020
4314,,Peru,-9.19,-75.0152,4/1/2020
4315,,Peru,-9.19,-75.0152,4/2/2020
4316,,Peru,-9.19,-75.0152,4/3/2020
4317,,Peru,-9.19,-75.0152,4/4/2020
4318,,Peru,-9.19,-75.0152,4/5/2020
4319,,Peru,-9.19,-75.0152,4/6/2020
4320,,Peru,-9.19,-75.0152,4/7/2020
4321,,Philippines,13,122,3/12/2020
4322,,Philippines,13,122,3/13/2020
4323,,Philippines,13,122,3/14/2020
4324,,Philippines,13,122,3/15/2020
4325,,Philippines,13,122,3/16/2020
4326,,Philippines,13,122,3/17/2020
4327,,Philippines,13,122,3/18/2020
4328,,Philippines,13,122,3/19/2020
4329,,Philippines,13,122,3/20/2020
4330,,Philippines,13,122,3/21/2020
4331,,Philippines,13,122,3/22/2020
4332,,Philippines,13,122,3/23/2020
4333,,Philippines,13,122,3/24/2020
4334,,Philippines,13,122,3/25/2020
4335,,Philippines,13,122,3/26/2020
4336,,Philippines,13,122,3/27/2020
4337,,Philippines,13,122,3/28/2020
4338,,Philippines,13,122,3/29/2020
4339,,Philippines,13,122,3/30/2020
4340,,Philippines,13,122,3/31/2020
4341,,Philippines,13,122,4/1/2020
4342,,Philippines,13,122,4/2/2020
4343,,Philippines,13,122,4/3/2020
4344,,Philippines,13,122,4/4/2020
4345,,Philippines,13,122,4/5/2020
4346,,Philippines,13,122,4/6/2020
4347,,Philippines,13,122,4/7/2020
4348,,Poland,51.9194,19.1451,3/12/2020
4349,,Poland,51.9194,19.1451,3/13/2020
4350,,Poland,51.9194,19.1451,3/14/2020
4351,,Poland,51.9194,19.1451,3/15/2020
4352,,Poland,51.9194,19.1451,3/16/2020
4353,,Poland,51.9194,19.1451,3/17/2020
4354,,Poland,51.9194,19.1451,3/18/2020
4355,,Poland,51.9194,19.1451,3/19/2020
4356,,Poland,51.9194,19.1451,3/20/2020
4357,,Poland,51.9194,19.1451,3/21/2020
4358,,Poland,51.9194,19.1451,3/22/2020
4359,,Poland,51.9194,19.1451,3/23/2020
4360,,Poland,51.9194,19.1451,3/24/2020
4361,,Poland,51.9194,19.1451,3/25/2020
4362,,Poland,51.9194,19.1451,3/26/2020
4363,,Poland,51.9194,19.1451,3/27/2020
4364,,Poland,51.9194,19.1451,3/28/2020
4365,,Poland,51.9194,19.1451,3/29/2020
4366,,Poland,51.9194,19.1451,3/30/2020
4367,,Poland,51.9194,19.1451,3/31/2020
4368,,Poland,51.9194,19.1451,4/1/2020
4369,,Poland,51.9194,19.1451,4/2/2020
4370,,Poland,51.9194,19.1451,4/3/2020
4371,,Poland,51.9194,19.1451,4/4/2020
4372,,Poland,51.9194,19.1451,4/5/2020
4373,,Poland,51.9194,19.1451,4/6/2020
4374,,Poland,51.9194,19.1451,4/7/2020
4375,,Portugal,39.3999,-8.2245,3/12/2020
4376,,Portugal,39.3999,-8.2245,3/13/2020
4377,,Portugal,39.3999,-8.2245,3/14/2020
4378,,Portugal,39.3999,-8.2245,3/15/2020
4379,,Portugal,39.3999,-8.2245,3/16/2020
4380,,Portugal,39.3999,-8.2245,3/17/2020
4381,,Portugal,39.3999,-8.2245,3/18/2020
4382,,Portugal,39.3999,-8.2245,3/19/2020
4383,,Portugal,39.3999,-8.2245,3/20/2020
4384,,Portugal,39.3999,-8.2245,3/21/2020
4385,,Portugal,39.3999,-8.2245,3/22/2020
4386,,Portugal,39.3999,-8.2245,3/23/2020
4387,,Portugal,39.3999,-8.2245,3/24/2020
4388,,Portugal,39.3999,-8.2245,3/25/2020
4389,,Portugal,39.3999,-8.2245,3/26/2020
4390,,Portugal,39.3999,-8.2245,3/27/2020
4391,,Portugal,39.3999,-8.2245,3/28/2020
4392,,Portugal,39.3999,-8.2245,3/29/2020
4393,,Portugal,39.3999,-8.2245,3/30/2020
4394,,Portugal,39.3999,-8.2245,3/31/2020
4395,,Portugal,39.3999,-8.2245,4/1/2020
4396,,Portugal,39.3999,-8.2245,4/2/2020
4397,,Portugal,39.3999,-8.2245,4/3/2020
4398,,Portugal,39.3999,-8.2245,4/4/2020
4399,,Portugal,39.3999,-8.2245,4/5/2020
4400,,Portugal,39.3999,-8.2245,4/6/2020
4401,,Portugal,39.3999,-8.2245,4/7/2020
4402,,Qatar,25.3548,51.1839,3/12/2020
4403,,Qatar,25.3548,51.1839,3/13/2020
4404,,Qatar,25.3548,51.1839,3/14/2020
4405,,Qatar,25.3548,51.1839,3/15/2020
4406,,Qatar,25.3548,51.1839,3/16/2020
4407,,Qatar,25.3548,51.1839,3/17/2020
4408,,Qatar,25.3548,51.1839,3/18/2020
4409,,Qatar,25.3548,51.1839,3/19/2020
4410,,Qatar,25.3548,51.1839,3/20/2020
4411,,Qatar,25.3548,51.1839,3/21/2020
4412,,Qatar,25.3548,51.1839,3/22/2020
4413,,Qatar,25.3548,51.1839,3/23/2020
4414,,Qatar,25.3548,51.1839,3/24/2020
4415,,Qatar,25.3548,51.1839,3/25/2020
4416,,Qatar,25.3548,51.1839,3/26/2020
4417,,Qatar,25.3548,51.1839,3/27/2020
4418,,Qatar,25.3548,51.1839,3/28/2020
4419,,Qatar,25.3548,51.1839,3/29/2020
4420,,Qatar,25.3548,51.1839,3/30/2020
4421,,Qatar,25.3548,51.1839,3/31/2020
4422,,Qatar,25.3548,51.1839,4/1/2020
4423,,Qatar,25.3548,51.1839,4/2/2020
4424,,Qatar,25.3548,51.1839,4/3/2020
4425,,Qatar,25.3548,51.1839,4/4/2020
4426,,Qatar,25.3548,51.1839,4/5/2020
4427,,Qatar,25.3548,51.1839,4/6/2020
4428,,Qatar,25.3548,51.1839,4/7/2020
4429,,Reunion,-21.1151,55.5364,3/12/2020
4430,,Reunion,-21.1151,55.5364,3/13/2020
4431,,Reunion,-21.1151,55.5364,3/14/2020
4432,,Reunion,-21.1151,55.5364,3/15/2020
4433,,Reunion,-21.1151,55.5364,3/16/2020
4434,,Reunion,-21.1151,55.5364,3/17/2020
4435,,Reunion,-21.1151,55.5364,3/18/2020
4436,,Reunion,-21.1151,55.5364,3/19/2020
4437,,Reunion,-21.1151,55.5364,3/20/2020
4438,,Reunion,-21.1151,55.5364,3/21/2020
4439,,Reunion,-21.1151,55.5364,3/22/2020
4440,,Reunion,-21.1151,55.5364,3/23/2020
4441,,Reunion,-21.1151,55.5364,3/24/2020
4442,,Reunion,-21.1151,55.5364,3/25/2020
4443,,Reunion,-21.1151,55.5364,3/26/2020
4444,,Reunion,-21.1151,55.5364,3/27/2020
4445,,Reunion,-21.1151,55.5364,3/28/2020
4446,,Reunion,-21.1151,55.5364,3/29/2020
4447,,Reunion,-21.1151,55.5364,3/30/2020
4448,,Reunion,-21.1151,55.5364,3/31/2020
4449,,Reunion,-21.1151,55.5364,4/1/2020
4450,,Reunion,-21.1151,55.5364,4/2/2020
4451,,Reunion,-21.1151,55.5364,4/3/2020
4452,,Reunion,-21.1151,55.5364,4/4/2020
4453,,Reunion,-21.1151,55.5364,4/5/2020
4454,,Reunion,-21.1151,55.5364,4/6/2020
4455,,Reunion,-21.1151,55.5364,4/7/2020
4456,,Romania,45.9432,24.9668,3/12/2020
4457,,Romania,45.9432,24.9668,3/13/2020
4458,,Romania,45.9432,24.9668,3/14/2020
4459,,Romania,45.9432,24.9668,3/15/2020
4460,,Romania,45.9432,24.9668,3/16/2020
4461,,Romania,45.9432,24.9668,3/17/2020
4462,,Romania,45.9432,24.9668,3/18/2020
4463,,Romania,45.9432,24.9668,3/19/2020
4464,,Romania,45.9432,24.9668,3/20/2020
4465,,Romania,45.9432,24.9668,3/21/2020
4466,,Romania,45.9432,24.9668,3/22/2020
4467,,Romania,45.9432,24.9668,3/23/2020
4468,,Romania,45.9432,24.9668,3/24/2020
4469,,Romania,45.9432,24.9668,3/25/2020
4470,,Romania,45.9432,24.9668,3/26/2020
4471,,Romania,45.9432,24.9668,3/27/2020
4472,,Romania,45.9432,24.9668,3/28/2020
4473,,Romania,45.9432,24.9668,3/29/2020
4474,,Romania,45.9432,24.9668,3/30/2020
4475,,Romania,45.9432,24.9668,3/31/2020
4476,,Romania,45.9432,24.9668,4/1/2020
4477,,Romania,45.9432,24.9668,4/2/2020
4478,,Romania,45.9432,24.9668,4/3/2020
4479,,Romania,45.9432,24.9668,4/4/2020
4480,,Romania,45.9432,24.9668,4/5/2020
4481,,Romania,45.9432,24.9668,4/6/2020
4482,,Romania,45.9432,24.9668,4/7/2020
4483,,Russia,60,90,3/12/2020
4484,,Russia,60,90,3/13/2020
4485,,Russia,60,90,3/14/2020
4486,,Russia,60,90,3/15/2020
4487,,Russia,60,90,3/16/2020
4488,,Russia,60,90,3/17/2020
4489,,Russia,60,90,3/18/2020
4490,,Russia,60,90,3/19/2020
4491,,Russia,60,90,3/20/2020
4492,,Russia,60,90,3/21/2020
4493,,Russia,60,90,3/22/2020
4494,,Russia,60,90,3/23/2020
4495,,Russia,60,90,3/24/2020
4496,,Russia,60,90,3/25/2020
4497,,Russia,60,90,3/26/2020
4498,,Russia,60,90,3/27/2020
4499,,Russia,60,90,3/28/2020
4500,,Russia,60,90,3/29/2020
4501,,Russia,60,90,3/30/2020
4502,,Russia,60,90,3/31/2020
4503,,Russia,60,90,4/1/2020
4504,,Russia,60,90,4/2/2020
4505,,Russia,60,90,4/3/2020
4506,,Russia,60,90,4/4/2020
4507,,Russia,60,90,4/5/2020
4508,,Russia,60,90,4/6/2020
4509,,Russia,60,90,4/7/2020
4510,,Rwanda,-1.9403,29.8739,3/12/2020
4511,,Rwanda,-1.9403,29.8739,3/13/2020
4512,,Rwanda,-1.9403,29.8739,3/14/2020
4513,,Rwanda,-1.9403,29.8739,3/15/2020
4514,,Rwanda,-1.9403,29.8739,3/16/2020
4515,,Rwanda,-1.9403,29.8739,3/17/2020
4516,,Rwanda,-1.9403,29.8739,3/18/2020
4517,,Rwanda,-1.9403,29.8739,3/19/2020
4518,,Rwanda,-1.9403,29.8739,3/20/2020
4519,,Rwanda,-1.9403,29.8739,3/21/2020
4520,,Rwanda,-1.9403,29.8739,3/22/2020
4521,,Rwanda,-1.9403,29.8739,3/23/2020
4522,,Rwanda,-1.9403,29.8739,3/24/2020
4523,,Rwanda,-1.9403,29.8739,3/25/2020
4524,,Rwanda,-1.9403,29.8739,3/26/2020
